image_path,label,original_imagenet_label
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00034811.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00030269.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00026880.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00044195.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00001359.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00006345.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00027413.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00024902.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00033659.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00040647.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00011713.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00026545.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00040627.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00049477.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00019456.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00016765.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00040607.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00005410.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00003788.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00030575.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00014967.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00048502.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00047193.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00012423.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00049018.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00012539.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00035216.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00008569.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00045706.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00029781.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00030570.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00022613.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00007992.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00004527.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00017958.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00046920.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00007883.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00034789.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00016941.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00031381.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00003083.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00016753.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00040472.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00038854.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00029084.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00032913.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00021552.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00021800.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00000987.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00001303.JPEG,mask,mask
