image_path,label,original_imagenet_label
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00012353.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00008553.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00034589.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00008167.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00038186.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00029424.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00006778.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00007646.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00045668.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00014657.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00011018.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00002640.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00009124.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00020119.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00011645.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00030502.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00039833.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00031111.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00023212.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00036117.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00041380.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00024234.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00012343.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00029001.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n02129165/ILSVRC2012_val_00015547.JPEG,lion,"lion, king of beasts, Panthera leo"
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00021038.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00021718.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00014399.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00040925.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00020896.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00000608.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00038076.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00002798.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00043713.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00047387.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00009541.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00001334.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00023885.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00009544.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00003148.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00008913.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00035880.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00007640.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00039224.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00021234.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00048196.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00035729.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00045737.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00046114.JPEG,mask,mask
/datasets/imagenet/validation/n03724870/ILSVRC2012_val_00040112.JPEG,mask,mask
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00046630.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00049454.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00002162.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00030415.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00015255.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00038383.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00024213.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00008055.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00043756.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00047296.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00008783.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00042341.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00042641.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00034135.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00004353.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00020377.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00005592.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00030230.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00026377.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00002520.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00036905.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00030454.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00004367.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00003212.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n04389033/ILSVRC2012_val_00017094.JPEG,tank,"tank, army tank, armored combat vehicle, armoured combat vehicle"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00016542.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00048382.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00019331.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00008116.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00006268.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00017783.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00016854.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00024897.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00026451.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00017198.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00005598.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00029728.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00029870.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00039506.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00033509.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00014037.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00023619.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00016832.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00003682.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00042264.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00033568.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00023000.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00035753.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00031446.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03028079/ILSVRC2012_val_00023291.JPEG,church,"church, church building"
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00037507.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00023286.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00005093.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00034974.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00027188.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00030754.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00021792.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00034114.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00041587.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00004014.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00042697.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00049318.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00049234.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00030858.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00010400.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00034863.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00000900.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00019703.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00035822.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00020146.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00029199.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00027240.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00041615.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00049501.JPEG,kimono,kimono
/datasets/imagenet/validation/n03617480/ILSVRC2012_val_00039094.JPEG,kimono,kimono
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00008708.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00003185.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00048398.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00007594.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00020099.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00000526.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00002884.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00022286.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00029985.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00006692.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00041437.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00029260.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00041714.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00003129.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00037691.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00023818.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00039614.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00002080.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00000513.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00003027.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00000899.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00018364.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00034739.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00040453.JPEG,tray,tray
/datasets/imagenet/validation/n04476259/ILSVRC2012_val_00049432.JPEG,tray,tray
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00017320.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00047166.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00032084.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00028474.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00009152.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00025034.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00021070.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00000887.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00044928.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00015583.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00015962.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00049008.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00029860.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00028069.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00007391.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00003387.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00044583.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00026993.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00001110.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00037086.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00013413.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00049491.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00045767.JPEG,hammer,hammer
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00037956.JPEG,hammer,hammer
